sample_id,Num_Acc,jour,mois,an,hrmn,lum,dep,com,agg,int,atm,col,adr,lat,long,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,id_vehicule,num_veh,place,catu,grav,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,senc,catv,obs,obsm,choc,manv,motor,occutc
867,201900058733,30.0,11.0,2019.0,0.949305555555556,5.0,77,77378,2.0,3.0,1.0,1.0,D607 X D50,485274672.0,25513483.0,3.0,607,0.0,,2.0,3.0,0.0,2.0,4.0,345.0,1.0,,,1.0,5.0,1.0,50.0,138 195 805,B01,1,1,1,1,1988,5,1,0,-1,-1,0,-1,2,38,0,2,3,15,1,1.0
868,201900041065,28.0,2.0,2019.0,0.788194444444445,2.0,22,22004,1.0,1.0,1.0,3.0,RD 767 PR 34+800,486126395.0,-32785986.0,3.0,767,,,3.0,4.0,0.0,2.0,34.0,800.0,3.0,,,1.0,0.0,1.0,110.0,138 228 959,B01,1,1,1,1,1969,4,1,-1,-1,0,0,-1,2,10,0,2,7,12,1,
869,201900058334,22.0,3.0,2019.0,0.940972222222222,5.0,92,92060,2.0,2.0,1.0,1.0,PAUL LANGEVIN (AVENUE) (RD 2),487821350.0,22531264.0,3.0,2,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,5.0,1.0,50.0,138 196 557,A01,1,1,1,1,1995,0,1,8,-1,-1,0,-1,1,7,0,2,1,1,1,
870,201900002160,28.0,12.0,2019.0,0.75,5.0,83,83137,2.0,1.0,1.0,1.0,VAL D'ARDENE (ROUTE DU),431592140.0,59180300.0,3.0,46,0.0,,3.0,2.0,0.0,2.0,4.0,0.0,2.0,,,1.0,0.0,1.0,50.0,138 302 524,B01,2,2,4,2,1957,4,1,8,-1,-1,0,-1,2,7,0,2,2,1,1,
871,201900024809,14.0,4.0,2019.0,0.701388888888889,1.0,6,6069,2.0,1.0,2.0,1.0,SAINT MARC - LE PLAN DE GRASSE (CHEMIN D,436328960.0,69632372.0,4.0,SAINT MARC - LE PLAN DE GRASSE (CHEMIN D,0.0,,2.0,1.0,0.0,2.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 259 651,B01,1,1,1,1,1979,5,8,-1,-1,0,0,-1,3,7,0,2,1,23,1,
872,201900012665,7.0,7.0,2019.0,0.0555555555555556,5.0,74,74104,1.0,1.0,1.0,1.0,RD 1508,457779446.0,62328960.0,3.0,1508,,,2.0,2.0,0.0,1.0,57.0,200.0,1.0,,,1.0,0.0,1.0,70.0,138 282 873,A01,1,1,1,2,1992,5,1,-1,-1,0,0,-1,2,7,0,2,1,13,1,
873,201900021876,11.0,3.0,2019.0,0.534722222222222,1.0,11,11262,2.0,1.0,1.0,6.0,BORDEAUX (AVENUE DE),431820400.0,29889000.0,4.0,BORDEAUX (AVENUE DE),0.0,,2.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 265 429,A01,1,1,1,2,1996,0,8,8,-1,-1,-1,-1,1,7,0,1,1,1,1,
874,201900057009,10.0,7.0,2019.0,0.614583333333333,1.0,69,69081,2.0,6.0,1.0,2.0,JEAN MARIE VIANNEY              CH,457864500.0,47837100.0,4.0,JEAN MARIE VIANNEY              CH,0.0,,1.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 198 961,B01,2,2,4,2,2006,9,1,0,-1,0,-1,-1,1,7,0,2,6,16,0,
875,201900007247,24.0,10.0,2019.0,0.381944444444444,1.0,974,97402,1.0,1.0,1.0,2.0,N2,-209863540.0,556582080.0,2.0,2,,,3.0,4.0,0.0,1.0,34.0,200.0,1.0,,,1.0,0.0,1.0,110.0,138 292 917,A01,9,2,4,2,1993,5,1,-1,-1,0,0,-1,1,7,0,2,2,17,1,
876,201900029853,23.0,1.0,2019.0,0.427083333333333,1.0,85,85027,1.0,6.0,1.0,3.0,Giratoire La Croix Verte,469581200.0,-13491000.0,3.0,1763,0.0,,1.0,1.0,0.0,1.0,1.0,340.0,3.0,,,1.0,0.0,1.0,50.0,138 250 195,A01,1,1,1,1,1943,5,1,-1,-1,0,0,-1,2,7,0,2,1,1,0,
877,201900018509,14.0,3.0,2019.0,0.395833333333333,1.0,75,75119,2.0,6.0,2.0,6.0,PLACE SKANDERBEG,489009520.0,23703290.0,4.0,PLACE SKANDERBEG,0.0,,1.0,6.0,0.0,1.0,0.0,0.0,2.0,,,2.0,0.0,1.0,50.0,138 271 823,A01,1,1,4,1,1942,9,1,0,-1,0,0,-1,1,7,8,0,1,12,1,
878,201900016263,2.0,7.0,2019.0,0.482638888888889,1.0,30,30189,2.0,2.0,1.0,3.0,MAS DE CHEYLON,438050000.0,43368000.0,4.0,MAS DE CHEYLON,0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,70.0,138 276 133,B01,4,2,4,2,2000,9,1,0,-1,-1,-1,-1,0,7,0,2,1,1,1,
879,201900011506,14.0,9.0,2019.0,0.59375,1.0,83,83107,1.0,1.0,1.0,3.0,route nationale 7,434450240.0,66385910.0,3.0,7,,,2.0,3.0,0.0,1.0,83.0,800.0,1.0,,,1.0,0.0,1.0,80.0,138 285 106,B01,1,1,2,1,1958,5,1,-1,-1,0,0,-1,1,7,0,2,3,2,1,
880,201900058083,26.0,3.0,2019.0,0.373611111111111,1.0,34,34172,2.0,2.0,1.0,6.0,CROIX DE LAVIT (RUE DE LA),436425228.0,38359199.0,4.0,CROIX DE LAVIT (RUE DE LA),0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 196 993,A01,10,3,4,2,1997,2,8,0,-1,3,3,1,2,7,0,1,3,15,1,
881,201900002441,20.0,9.0,2019.0,0.541666666666667,1.0,8,8222,1.0,1.0,1.0,7.0,D8051,500112900.0,47015490.0,3.0,8051,0.0,,2.0,2.0,0.0,1.0,23.0,100.0,1.0,,,1.0,0.0,3.0,80.0,138 301 962,A01,1,1,2,1,1953,0,2,-1,-1,0,0,-1,1,31,0,0,0,0,1,
882,201900041043,28.0,2.0,2019.0,0.813888888888889,3.0,31,31053,2.0,1.0,1.0,6.0,Route de Lavaur,436464270.0,15583670.0,3.0,112,0.0,D,3.0,2.0,0.0,2.0,15.0,600.0,3.0,,,1.0,0.0,1.0,50.0,138 228 990,A01,10,3,3,1,1959,5,0,-1,-1,1,3,1,1,32,0,1,1,1,1,
883,201900026755,14.0,4.0,2019.0,0.8125,1.0,17,17179,1.0,3.0,1.0,3.0,RD 137,456929840.0,-6171240.0,3.0,137,,,2.0,2.0,0.0,1.0,42.0,,1.0,,,1.0,5.0,1.0,70.0,138 255 994,B01,1,1,3,1,1988,5,2,6,-1,0,0,-1,2,33,0,2,1,17,1,
884,201900007224,24.0,11.0,2019.0,0.930555555555555,3.0,79,79171,1.0,6.0,2.0,6.0,Giratoire de la Croix d'Ingand,469988220.0,-2848400.0,3.0,759,,,2.0,2.0,0.0,1.0,20.0,710.0,1.0,,,2.0,9.0,3.0,70.0,138 292 960,A01,1,1,4,2,1978,1,1,-1,-1,0,0,-1,1,7,14,0,1,1,0,
885,201900057032,3.0,1.0,2019.0,0.763888888888889,3.0,49,49215,1.0,1.0,1.0,7.0,d166,471343780.0,-1017540.0,3.0,166,,,2.0,2.0,0.0,1.0,4.0,200.0,2.0,,,1.0,0.0,1.0,80.0,138 198 910,A01,1,1,4,1,2003,5,2,-1,-1,0,0,-1,0,2,0,0,0,1,1,
886,201900003320,7.0,5.0,2019.0,0.104166666666667,3.0,19,19241,1.0,1.0,1.0,6.0,Vieille Maison,456906380.0,21032860.0,3.0,36,0.0,A,2.0,2.0,0.0,2.0,28.0,800.0,3.0,,,1.0,0.0,3.0,80.0,138 300 280,A01,7,2,3,1,1969,5,1,-1,-1,0,0,-1,2,7,13,0,3,1,1,
887,201900001296,29.0,5.0,2019.0,0.739583333333333,1.0,91,91161,1.0,1.0,1.0,4.0,AUTOROUTE A126,487114300.0,22944700.0,1.0,126,0.0,,2.0,2.0,0.0,1.0,1.0,600.0,1.0,,,1.0,0.0,1.0,90.0,138 304 125,B01,1,1,3,2,1982,5,1,0,-1,0,0,-1,1,10,0,2,4,1,1,
888,201900054543,19.0,5.0,2019.0,0.614583333333333,1.0,88,88379,1.0,3.0,1.0,3.0,D32,483466730.0,64906190.0,3.0,32,,,2.0,2.0,0.0,1.0,16.0,50.0,1.0,,,1.0,0.0,1.0,80.0,138 203 533,A01,1,1,2,1,1957,5,1,-1,-1,0,0,-1,1,7,0,2,2,15,1,
889,201900057165,10.0,7.0,2019.0,0.0208333333333333,5.0,75,75104,2.0,1.0,1.0,6.0,RUE DE RIVOLI,488563910.0,23561710.0,4.0,RUE DE RIVOLI,0.0,,1.0,3.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 198 674,A01,2,2,4,2,1990,5,2,6,-1,0,0,-1,1,33,12,0,2,14,1,
890,201900029406,20.0,12.0,2019.0,0.663888888888889,1.0,34,34189,1.0,1.0,1.0,7.0,Route de Beziers,432822290.0,27486170.0,3.0,52,,,1.0,1.0,0.0,1.0,,,1.0,,,1.0,0.0,3.0,80.0,138 251 015,A01,1,1,2,1,1980,1,0,-1,-1,0,0,-1,3,7,2,0,1,1,1,
891,201900033506,24.0,6.0,2019.0,0.833333333333333,1.0,34,34031,1.0,1.0,1.0,6.0,a9 pk 147+900,433767400.0,34198040.0,1.0,9,,,3.0,4.0,3.0,1.0,147.0,900.0,1.0,,,1.0,0.0,2.0,90.0,138 243 238,A01,1,1,2,1,1966,4,0,-1,-1,0,0,-1,2,15,3,0,1,1,0,
892,201900051446,21.0,2.0,2019.0,0.149305555555556,3.0,31,31181,1.0,1.0,1.0,2.0,A64,434009260.0,12903820.0,1.0,64,,,1.0,4.0,0.0,1.0,264.0,0.0,1.0,,,1.0,0.0,1.0,130.0,138 209 408,B01,1,1,2,1,1959,1,2,-1,-1,0,0,-1,1,33,0,0,4,2,1,
893,201900041427,4.0,4.0,2019.0,0.614583333333333,1.0,33,33250,1.0,3.0,2.0,6.0,intersection D21et D129,446136800.0,-275300.0,3.0,129,0.0,,2.0,2.0,0.0,1.0,14.0,510.0,1.0,,,2.0,0.0,1.0,80.0,138 228 297,B01,1,1,3,1,1955,5,2,-1,-1,0,0,-1,2,1,0,2,2,15,5,
894,201900039959,10.0,12.0,2019.0,0.75,2.0,75,75116,2.0,4.0,1.0,7.0,BD PERIPHERIQUE EXTERIEUR,488511050.0,22519428.0,4.0,BD PERIPHERIQUE EXTERIEUR,0.0,,1.0,4.0,0.0,1.0,12.0,300.0,1.0,,,1.0,0.0,1.0,70.0,138 230 958,A01,1,1,3,1,1952,1,2,6,-1,0,0,-1,2,32,0,0,7,1,1,
895,201900045073,19.0,3.0,2019.0,0.298611111111111,1.0,971,97113,1.0,3.0,1.0,3.0,ROUTE DE BEL  AIR,162080900.0,-614640600.0,2.0,4,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 221 348,B01,1,1,3,1,1992,1,2,8,-1,-1,-1,-1,3,33,0,2,1,17,1,
896,201900012199,26.0,4.0,2019.0,0.4375,1.0,94,94041,2.0,3.0,1.0,6.0,VERDUN (AV DE),488156300.0,23680400.0,3.0,5,0.0,,2.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 283 765,A01,1,1,1,1,1980,4,1,0,-1,-1,0,-1,1,10,0,1,3,15,1,
897,201900002888,20.0,5.0,2019.0,0.756944444444445,1.0,75,75112,1.0,1.0,1.0,3.0,A4,488194574.0,24589716.0,1.0,4,0.0,,,4.0,0.0,1.0,5.0,200.0,1.0,,,1.0,0.0,1.0,90.0,138 301 083,B01,1,1,4,1,1970,0,2,0,-1,0,0,-1,1,33,0,2,1,1,1,
898,201900010133,19.0,10.0,2019.0,0.354166666666667,1.0,47,47174,1.0,1.0,1.0,1.0,Pissette,440586710.0,3715890.0,3.0,930,,,2.0,2.0,0.0,1.0,5.0,500.0,1.0,,,1.0,0.0,1.0,80.0,138 287 595,A01,1,1,2,2,1956,5,1,-1,-1,0,0,-1,2,7,0,2,1,1,1,
899,201900007814,16.0,9.0,2019.0,0.916666666666667,5.0,92,92002,2.0,2.0,1.0,3.0,PRESIDENT KENNEDY (2 A 48),487362318.0,22917628.0,3.0,66,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 291 816,B01,1,1,4,1,1994,0,2,6,-1,-1,0,-1,1,30,0,2,8,1,1,
900,201900044369,21.0,2.0,2019.0,0.482638888888889,1.0,6,6069,2.0,1.0,1.0,6.0,CROISSET (AVENUE FR. DE),436667800.0,69363400.0,3.0,2085,0.0,,2.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1.0,9.0,1.0,50.0,138 222 705,A01,1,1,1,1,1977,4,1,8,-1,0,0,-1,3,10,0,1,4,4,1,
901,201900055918,27.0,3.0,2019.0,0.6875,1.0,974,97411,2.0,9.0,2.0,3.0,RN2/111,-208868400.0,554901100.0,4.0,RN2/111,0.0,,2.0,0.0,0.0,1.0,5.0,300.0,1.0,,,2.0,0.0,1.0,90.0,138 200 951,A01,1,1,1,1,1990,5,1,8,-1,-1,-1,-1,1,7,0,2,3,9,1,
902,201900020858,12.0,10.0,2019.0,0.916666666666667,3.0,976,97617,2.0,1.0,1.0,3.0,Combani,-127883480.0,451363660.0,3.0,1,2.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 267 422,A01,1,1,3,1,1973,9,2,-1,-1,0,0,-1,2,30,0,2,1,1,0,
903,201900032398,10.0,4.0,2019.0,0.361111111111111,1.0,69,69266,2.0,1.0,1.0,6.0,EMILE ZOLA     (Cours),457658000.0,48998000.0,4.0,EMILE ZOLA     (Cours),0.0,,2.0,4.0,1.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 245 405,A01,1,1,4,2,1996,1,2,6,-1,-1,-1,-1,2,33,0,1,1,17,1,
904,201900055449,24.0,9.0,2019.0,0.715277777777778,1.0,56,56177,1.0,1.0,1.0,3.0,Route de Bieuzy RD16,477956200.0,-29742770.0,3.0,16,,,2.0,2.0,0.0,1.0,43.0,178.0,3.0,,,1.0,0.0,1.0,80.0,138 201 827,A01,1,1,3,1,1972,0,1,5,-1,0,0,-1,2,7,0,0,1,13,1,
905,201900025271,11.0,3.0,2019.0,0.864583333333333,3.0,84,84138,1.0,1.0,1.0,6.0,RD 142,443730540.0,49700380.0,3.0,142,,,2.0,2.0,0.0,1.0,1.0,400.0,1.0,,,1.0,0.0,3.0,70.0,138 258 810,A01,9,2,2,1,2017,0,3,-1,-1,0,0,-1,2,10,8,0,1,1,1,
906,201900034071,1.0,3.0,2019.0,0.326388888888889,3.0,974,97409,1.0,1.0,1.0,7.0,Route Nationale 2,-213436600.0,554968600.0,3.0,48,0.0,,2.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,70.0,138 242 163,A01,1,1,1,1,1999,3,1,0,-1,0,0,-1,3,7,0,1,2,14,1,
907,201900009863,13.0,2.0,2019.0,0.729166666666667,1.0,44,44163,1.0,1.0,1.0,5.0,autoroute a11 - pk 310.500 - st herblon,474200780.0,-11093500.0,1.0,11,0.0,,3.0,4.0,0.0,1.0,310.0,500.0,1.0,,,1.0,0.0,1.0,130.0,138 288 099,A01,1,1,2,1,1984,0,1,-1,-1,0,0,-1,2,7,0,2,1,5,1,
908,201900024120,16.0,1.0,2019.0,0.246527777777778,3.0,94,94065,1.0,1.0,1.0,4.0,A86 INT,487492200.0,23499300.0,1.0,86,0.0,INT,1.0,3.0,0.0,1.0,49.0,500.0,1.0,,,1.0,0.0,1.0,90.0,138 260 986,B01,1,1,1,1,1976,4,1,0,-1,-1,0,-1,1,17,0,2,2,1,1,
909,201900042849,14.0,1.0,2019.0,0.579861111111111,1.0,94,94044,2.0,9.0,1.0,3.0,PAUL VALERY (R),487532100.0,24750700.0,4.0,PAUL VALERY (R),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 225 557,B01,1,1,4,1,1984,0,2,8,-1,-1,-1,-1,3,2,0,2,7,1,0,
910,201900038701,30.0,10.0,2019.0,0.0840277777777778,5.0,75,75105,2.0,2.0,2.0,3.0,RUE SAINT JACQUES,488495930.0,23448690.0,4.0,RUE SAINT JACQUES,0.0,,1.0,2.0,0.0,2.0,0.0,0.0,1.0,,,2.0,0.0,1.0,30.0,138 233 347,B01,1,1,4,1,1980,4,1,0,-1,0,0,-1,1,7,0,2,8,2,1,
911,201900042936,14.0,1.0,2019.0,0.770833333333333,3.0,13,13071,1.0,1.0,1.0,4.0,A55-Sens Martigues vers Marseille,433852000.0,53110000.0,1.0,55,0.0,,1.0,3.0,0.0,2.0,11.0,699.0,1.0,,,1.0,0.0,1.0,110.0,138 225 402,A01,1,1,1,2,1999,1,1,8,-1,-1,-1,-1,1,7,3,2,5,2,1,
912,201900056368,1.0,12.0,2019.0,0.645833333333333,1.0,75,75116,2.0,1.0,1.0,5.0,BOULEVARD LANNES,488662350.0,22712780.0,4.0,BOULEVARD LANNES,0.0,,2.0,4.0,0.0,1.0,43.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 200 149,A01,4,2,1,1,2012,0,3,1,-1,0,0,-1,1,7,0,2,1,2,1,
913,201900016817,16.0,3.0,2019.0,0.770138888888889,1.0,78,78073,1.0,1.0,1.0,7.0,N12Y,487992120.0,19956730.0,2.0,12,0.0,,3.0,1.0,0.0,1.0,31.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 275 014,A01,2,2,4,2,1900,0,2,0,-1,-1,0,-1,1,33,16,0,1,26,1,
914,201900027494,12.0,11.0,2019.0,0.4375,1.0,10,10387,2.0,1.0,1.0,4.0,CHARLES BALTET (RUE),482910700.0,40704600.0,4.0,CHARLES BALTET (RUE),0.0,,2.0,4.0,1.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 254 595,C01,1,1,1,1,1956,9,1,0,-1,-1,-1,-1,3,7,0,2,4,0,1,
915,201900007884,8.0,2.0,2019.0,0.875,3.0,61,61464,1.0,1.0,3.0,5.0,A28 PK 178+000,485959900.0,1914230.0,1.0,28,,,3.0,4.0,0.0,1.0,178.0,0.0,1.0,,,2.0,0.0,1.0,130.0,138 291 692,B01,1,1,4,1,1986,9,1,-1,-1,0,0,-1,1,7,0,2,1,0,1,
916,201900040954,25.0,2.0,2019.0,0.388888888888889,1.0,93,93077,2.0,2.0,1.0,3.0,DE GAULLE (BOULEVARD DU GENERAL),488865200.0,25157800.0,4.0,DE GAULLE (BOULEVARD DU GENERAL),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,2.0,50.0,138 229 142,B01,1,1,4,2,1992,9,1,0,-1,-1,-1,-1,1,7,0,2,1,2,1,
917,201900000666,27.0,11.0,2019.0,0.875,5.0,75,75119,2.0,4.0,1.0,6.0,BOULEVARD D INDOCHINE,488840994.0,23968389.0,4.0,BOULEVARD D INDOCHINE,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 305 315,A01,10,3,4,1,1955,0,0,-1,-1,2,3,1,2,7,0,1,3,1,1,
918,201900050074,13.0,9.0,2019.0,0.420138888888889,1.0,67,67482,1.0,1.0,1.0,2.0,Autoroute A.35,485800800.0,77244300.0,1.0,35,0.0,,3.0,4.0,0.0,1.0,302.0,399.0,1.0,,,1.0,0.0,1.0,90.0,138 211 974,B01,1,1,4,1,1965,4,1,0,-1,-1,0,-1,2,10,0,2,1,2,1,
919,201900018902,1.0,2.0,2019.0,0.526388888888889,1.0,22,22046,2.0,1.0,2.0,1.0,18 rue du calvaire - Plessala,482747753.0,-26259219.0,4.0,,,,2.0,2.0,0.0,1.0,,,2.0,,,2.0,0.0,1.0,50.0,138 271 115,B01,1,1,2,1,2000,1,2,-1,-1,0,0,-1,3,2,0,2,1,13,1,
920,201900028235,7.0,9.0,2019.0,0.517361111111111,1.0,27,27469,1.0,1.0,1.0,6.0,A13,492843880.0,11265310.0,1.0,13,0.0,,3.0,5.0,0.0,2.0,104.0,200.0,1.0,,,1.0,0.0,1.0,,138 253 242,A01,1,1,1,1,1971,4,1,-1,-1,0,0,-1,2,17,0,0,0,1,1,
921,201900056458,31.0,3.0,2019.0,0.770833333333333,2.0,971,97128,2.0,1.0,1.0,1.0,Durivage,162229940.0,-613993770.0,2.0,4,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,,138 199 981,A01,1,1,1,1,1999,5,1,-1,-1,0,0,-1,3,7,0,2,2,1,0,
922,201900049328,3.0,5.0,2019.0,0.34375,1.0,54,54395,2.0,2.0,1.0,1.0,DURIVAL (RUE),486801800.0,61739400.0,4.0,DURIVAL (RUE),0.0,,,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 213 358,B01,1,1,1,2,1995,0,1,0,-1,-1,0,-1,1,7,0,2,0,0,1,
923,201900039554,3.0,4.0,2019.0,0.458333333333333,1.0,34,34172,2.0,9.0,2.0,1.0,JOUHAUX (AVENUE LEON),436046500.0,38198400.0,3.0,132,0.0,,3.0,4.0,0.0,1.0,14.0,390.0,1.0,,,2.0,3.0,1.0,70.0,138 231 751,A01,1,1,4,2,1986,5,1,8,-1,0,0,-1,3,7,0,2,1,5,1,
924,201900056175,17.0,8.0,2019.0,0.892361111111111,3.0,78,78310,1.0,1.0,2.0,3.0,RN 12 Sens Province / Paris PK 61.500,487820210.0,16008640.0,2.0,12,0.0,,3.0,4.0,0.0,1.0,61.0,500.0,1.0,,,2.0,0.0,1.0,110.0,138 200 501,A01,4,2,1,1,1999,5,1,-1,-1,0,0,-1,2,7,0,2,3,2,1,
925,201900030202,25.0,6.0,2019.0,0.833333333333333,1.0,93,93064,1.0,1.0,1.0,2.0,AUTOROUTE A86,488759300.0,24781900.0,1.0,86,0.0,,3.0,8.0,0.0,1.0,27.0,399.0,1.0,,,1.0,0.0,1.0,90.0,138 249 513,A01,2,2,4,1,1986,0,2,0,-1,-1,-1,-1,1,34,0,2,1,3,1,
926,201900027883,4.0,10.0,2019.0,0.583333333333333,1.0,67,67482,2.0,1.0,8.0,2.0,ALFRED KASTLER (RUE),485739600.0,77711900.0,4.0,ALFRED KASTLER (RUE),0.0,,2.0,4.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 253 878,B01,2,2,4,2,1994,0,1,8,-1,-1,0,-1,1,7,0,2,4,2,1,
927,201900010519,25.0,4.0,2019.0,0.708333333333333,1.0,75,75116,2.0,3.0,1.0,6.0,AVENUE PAUL DOUMER,488599060.0,22797220.0,4.0,AVENUE PAUL DOUMER,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 286 895,A01,1,1,4,1,1999,5,2,6,-1,0,0,-1,1,32,0,1,1,17,1,
928,201900037054,2.0,10.0,2019.0,0.645833333333333,1.0,91,91589,2.0,3.0,1.0,3.0,BRIAND (BOULEVARD ARISTIDE),486837300.0,23450400.0,4.0,BRIAND (BOULEVARD ARISTIDE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 236 400,B01,1,1,4,1,1972,0,2,5,-1,-1,-1,-1,1,32,0,0,0,0,1,
929,201900030802,27.0,7.0,2019.0,0.979166666666667,3.0,38,38080,1.0,1.0,3.0,7.0,D1075,455244700.0,55942900.0,3.0,1075,,,2.0,2.0,0.0,4.0,44.0,500.0,1.0,,,2.0,0.0,3.0,80.0,138 248 420,A01,1,1,4,1,1996,5,1,-1,-1,0,0,-1,2,7,13,0,1,17,1,
930,201900044179,25.0,2.0,2019.0,0.0520833333333333,3.0,95,95252,1.0,1.0,1.0,2.0,AUTOROUTE A15,489833300.0,22185100.0,1.0,15,0.0,,3.0,7.0,0.0,1.0,12.0,0.0,1.0,,,1.0,0.0,1.0,110.0,138 223 090,B01,1,1,4,1,1999,0,1,0,-1,-1,0,-1,2,7,0,2,4,2,1,
931,201900051422,10.0,2.0,2019.0,0.53125,1.0,92,92020,2.0,1.0,2.0,6.0,EXUPERY AVENUE SAINT,488089300.0,22983600.0,3.0,63A,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,2.0,9.0,1.0,50.0,138 209 457,A01,10,3,3,2,1932,5,8,0,-1,3,3,1,1,7,0,1,3,19,1,
932,201900018322,18.0,11.0,2019.0,0.723611111111111,2.0,972,97216,2.0,1.0,1.0,6.0,38 Rue Principale,148178170.0,-610260510.0,2.0,1,0.0,,2.0,2.0,0.0,2.0,38.0,400.0,1.0,,,1.0,0.0,3.0,,138 272 160,A01,1,1,2,1,1949,5,0,-1,-1,0,0,-1,1,7,8,0,1,1,1,
933,201900008886,7.0,8.0,2019.0,0.739583333333333,1.0,13,13043,2.0,1.0,1.0,4.0,ROVE (AV DU ),433839800.0,52195100.0,3.0,568,0.0,,3.0,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 289 888,C01,5,2,4,2,1989,0,1,0,-1,0,0,-1,2,7,0,2,4,0,6,
934,201900020330,17.0,3.0,2019.0,0.659722222222222,1.0,83,83107,1.0,1.0,1.0,6.0,Route Departementale 8,433802810.0,66746190.0,3.0,8,,,2.0,2.0,0.0,2.0,7.0,500.0,3.0,,,1.0,0.0,3.0,80.0,138 268 402,A01,1,1,2,1,1992,5,2,9,-1,0,0,-1,2,31,13,0,1,1,1,
935,201900041602,18.0,7.0,2019.0,0.944444444444445,3.0,75,75108,2.0,2.0,2.0,3.0,AVENUE DES CHAMPS ELYSEES,488700780.0,23066620.0,4.0,AVENUE DES CHAMPS ELYSEES,0.0,,1.0,6.0,0.0,2.0,0.0,0.0,1.0,,,2.0,9.0,1.0,50.0,138 227 976,A01,1,1,1,1,1988,9,1,0,-1,0,0,-1,2,7,0,2,8,1,1,
936,201900010569,17.0,6.0,2019.0,0.8125,1.0,26,26315,2.0,1.0,1.0,7.0,Route du Buëch,450210340.0,54444040.0,4.0,,0.0,,2.0,2.0,0.0,2.0,,,1.0,,,1.0,0.0,1.0,50.0,138 286 811,A01,1,1,2,1,1958,5,0,-1,-1,0,0,-1,3,1,0,0,7,1,5,
937,201900029044,10.0,5.0,2019.0,0.552083333333333,1.0,45,45234,2.0,1.0,1.0,6.0,RUE DE LA POTERNE,478992700.0,19093800.0,4.0,RUE DE LA POTERNE,0.0,,1.0,1.0,,2.0,,,1.0,,,1.0,6.0,1.0,30.0,138 251 727,A01,10,3,3,2,1990,0,8,0,-1,5,1,2,0,1,0,1,1,2,5,
938,201900022959,18.0,4.0,2019.0,0.642361111111111,1.0,974,97403,1.0,1.0,1.0,6.0,CD 26 PK 7+510,-212624475.0,554648745.0,3.0,26,,,2.0,2.0,0.0,2.0,7.0,510.0,2.0,,,1.0,0.0,3.0,70.0,138 263 404,A01,2,2,3,1,2001,5,2,6,-1,0,0,-1,2,2,6,0,1,14,1,
939,201900038374,20.0,6.0,2019.0,0.322916666666667,1.0,6,6088,2.0,1.0,1.0,6.0,MEDECIN (AV. JEAN),437003200.0,72682500.0,9.0,MEDECIN (AV. JEAN),0.0,,3.0,0.0,3.0,1.0,0.0,0.0,1.0,,,1.0,4.0,1.0,30.0,138 233 955,A01,10,3,2,2,1932,5,8,0,-1,1,3,1,2,40,0,1,1,1,0,
