sample_id,Num_Acc,jour,mois,an,hrmn,lum,dep,com,agg,int,atm,col,adr,lat,long,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,id_vehicule,num_veh,place,catu,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,senc,catv,obs,obsm,choc,manv,motor,occutc
725,201900048976,23.0,5.0,2019.0,0.725694444444445,1.0,56,56019,1.0,1.0,1.0,1.0,Kerhello,478623660.0,-26692660.0,3.0,778,,,2.0,2.0,0.0,2.0,22.0,230.0,3.0,,,1.0,0.0,1.0,80.0,138 214 012,A01,1,1,2,1950,5,1,-1,-1,0,0,-1,2,10,0,2,3,1,1,
726,201900053451,27.0,10.0,2019.0,0.416666666666667,1.0,17,17415,2.0,1.0,1.0,6.0,ZOLA RUE EMILE,457410300.0,-6209900.0,4.0,ZOLA RUE EMILE,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 205 551,A01,1,1,1,1963,5,2,6,-1,-1,0,-1,0,30,1,0,0,1,1,
727,201900017668,5.0,8.0,2019.0,0.5,1.0,13,13097,1.0,1.0,1.0,6.0,Route Nationale 568,434952245.0,48753358.0,2.0,568,0.0,N,3.0,2.0,0.0,1.0,19.0,700.0,1.0,,,1.0,0.0,3.0,110.0,138 273 405,A01,1,1,1,1947,5,1,-1,-1,0,0,-1,2,7,0,0,9,1,1,
728,201900005129,9.0,6.0,2019.0,0.760416666666667,1.0,58,58265,1.0,1.0,1.0,1.0,Route départementale 4,473363260.0,30265910.0,3.0,4,0.0,,2.0,2.0,0.0,2.0,5.0,200.0,3.0,,,1.0,0.0,1.0,80.0,138 296 854,A01,1,1,1,1965,5,2,6,9,0,0,-1,1,33,0,2,1,13,1,
729,201900056921,31.0,5.0,2019.0,0.486111111111111,1.0,75,75112,2.0,2.0,1.0,6.0,AVENUE DAUMESNIL,488463080.0,23773720.0,4.0,AVENUE DAUMESNIL,0.0,,1.0,3.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 199 125,B01,1,1,1,1966,4,1,8,-1,0,0,-1,2,15,0,2,5,16,1,
730,201900053672,27.0,10.0,2019.0,0.826388888888889,3.0,17,17099,1.0,1.0,1.0,6.0,RD 157,452347619.0,-3298983.0,3.0,157,0.0,D,2.0,2.0,0.0,1.0,8.0,550.0,1.0,,,1.0,0.0,3.0,80.0,138 205 119,A01,2,2,1,1986,5,1,-1,-1,0,0,-1,1,7,17,0,1,1,1,
731,201900001283,11.0,5.0,2019.0,0.0972222222222222,3.0,33,33281,1.0,1.0,1.0,6.0,ROCADE A 630,448193400.0,-6737600.0,1.0,630,0.0,,3.0,6.0,0.0,1.0,18.0,930.0,1.0,,,1.0,3.0,1.0,90.0,138 304 148,A01,1,1,2,1989,0,1,8,-1,0,-1,-1,1,7,11,0,1,14,1,
732,201900009651,22.0,3.0,2019.0,0.416666666666667,1.0,92,92076,2.0,1.0,1.0,2.0,JARDY,488249200.0,21512000.0,3.0,182,0.0,,3.0,0.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,1.0,70.0,138 288 462,A01,1,1,2,1962,0,1,0,-1,-1,0,-1,1,7,0,2,1,2,1,
733,201900048253,27.0,9.0,2019.0,0.368055555555556,1.0,13,13210,1.0,1.0,1.0,4.0,A50 Sens Marseille vers Aubagne,432847900.0,54174620.0,1.0,50,0.0,,1.0,2.0,0.0,1.0,2.0,0.0,1.0,,,1.0,0.0,1.0,90.0,138 215 359,C01,1,1,1,1995,0,1,0,-1,-1,0,-1,2,7,0,2,1,2,1,
734,201900022965,17.0,4.0,2019.0,0.791666666666667,1.0,74,74016,1.0,1.0,1.0,1.0,1835 Route d'Annecy,461249970.0,61160650.0,3.0,18,,,2.0,2.0,0.0,1.0,9.0,840.0,1.0,,,1.0,0.0,1.0,80.0,138 263 395,A01,1,1,2,1977,5,2,6,-1,0,0,-1,2,32,0,2,1,13,1,
735,201900036998,14.0,5.0,2019.0,0.270833333333333,1.0,987,98733,2.0,1.0,1.0,6.0,Pk 19100,-176892040.0,-1495525600.0,2.0,1,,,2.0,2.0,0.0,1.0,19.0,200.0,3.0,,,1.0,6.0,1.0,60.0,138 236 514,A01,1,1,1,1977,3,2,-1,-1,0,0,-1,2,2,0,1,1,1,1,
736,201900023248,11.0,6.0,2019.0,0.6875,1.0,54,54547,2.0,3.0,2.0,3.0,LILAS (ALLEE DES),486619200.0,61853000.0,4.0,avenue des jonquilles,0.0,,,2.0,0.0,1.0,0.0,0.0,3.0,,,2.0,0.0,1.0,50.0,138 262 792,B01,2,2,1,1936,9,1,0,-1,-1,0,-1,1,7,0,2,2,0,1,
737,201900027971,23.0,1.0,2019.0,0.302083333333333,2.0,35,35238,2.0,3.0,2.0,6.0,SAINT-HELIER,481077980.0,-16733130.0,7.0,SAINT-HELIER,0.0,,2.0,2.0,1.0,1.0,0.0,0.0,3.0,,,2.0,5.0,1.0,50.0,138 253 710,A01,1,1,1,1994,4,1,0,-1,-1,0,-1,1,7,0,1,3,15,2,
738,201900055766,13.0,7.0,2019.0,0.0208333333333333,3.0,988,98808,1.0,1.0,1.0,7.0,Tribu de KARAGREU,-213825600.0,1654126700.0,4.0,22,,,2.0,2.0,0.0,2.0,,,3.0,,,9.0,0.0,8.0,90.0,138 201 269,A01,1,1,1,1973,5,0,-1,-1,0,0,-1,3,10,16,0,0,14,1,
739,201900029065,23.0,5.0,2019.0,0.611111111111111,1.0,44,44184,2.0,6.0,1.0,5.0,(BOULEVARD JEAN DE NEYMAN / AVENUE DE VILLENEUVE ,472788000.0,-22438000.0,4.0,,0.0,,2.0,2.0,0.0,1.0,0.0,1.0,1.0,,,1.0,5.0,1.0,50.0,138 251 687,C01,2,2,1,1965,5,1,8,-1,0,0,-1,1,7,0,2,7,1,1,
740,201900018563,14.0,3.0,2019.0,0.458333333333333,1.0,94,94054,2.0,1.0,2.0,5.0,BAS MARIN (R DU),487541300.0,23863900.0,3.0,153,0.0,,2.0,4.0,0.0,1.0,0.0,1.0,1.0,,,2.0,0.0,1.0,50.0,138 271 736,B01,2,2,1,1976,5,1,0,-1,-1,-1,-1,1,10,0,2,4,1,1,
741,201900018354,19.0,11.0,2019.0,0.583333333333333,1.0,34,34163,1.0,3.0,1.0,3.0,D619,436308280.0,37013180.0,3.0,619,,,2.0,2.0,0.0,1.0,4.0,900.0,1.0,,,1.0,0.0,1.0,80.0,138 272 113,A01,1,1,1,1939,5,2,-1,-1,0,0,-1,1,33,0,2,7,1,1,
742,201900049913,8.0,1.0,2019.0,0.8125,5.0,79,79292,2.0,1.0,1.0,6.0,38 rue du stade,469946580.0,-2495600.0,4.0,,,,2.0,2.0,0.0,4.0,,,1.0,,,1.0,0.0,1.0,30.0,138 212 265,A01,10,3,2,1966,9,0,-1,-1,1,3,1,1,7,0,1,2,1,1,
743,201900039578,2.0,4.0,2019.0,0.107638888888889,3.0,13,13056,2.0,1.0,1.0,7.0,FORT DE BOUC ROUTE DU,433901500.0,49952800.0,3.0,49,0.0,F,2.0,2.0,0.0,1.0,,,3.0,,,1.0,0.0,1.0,50.0,138 231 700,A01,1,1,1,1974,5,1,0,-1,0,0,-1,1,7,15,0,2,14,1,
744,201900037959,20.0,7.0,2019.0,0.458333333333333,1.0,29,29024,1.0,1.0,1.0,6.0,Kernaered,482880890.0,-35529520.0,5.0,,,,,1.0,0.0,2.0,,,2.0,,,2.0,0.0,8.0,,138 234 667,A01,1,1,1,2000,5,1,-1,-1,0,0,-1,3,7,1,1,3,14,1,
745,201900030566,7.0,3.0,2019.0,0.711805555555555,1.0,92,92040,2.0,2.0,2.0,3.0,CAMILLE DESMOULINS,488291349.0,22638128.0,3.0,50,0.0,,2.0,2.0,3.0,1.0,0.0,0.0,1.0,,,2.0,0.0,3.0,50.0,138 248 849,A01,1,1,2,1954,0,1,0,-1,-1,0,-1,3,7,0,2,1,1,1,
746,201900010964,5.0,7.0,2019.0,0.576388888888889,1.0,92,92023,2.0,2.0,1.0,3.0,GENERAL DE GAULLE (AVENUE DU),487834432.0,22466278.0,3.0,906,0.0,,2.0,5.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 286 113,B01,1,1,1,1948,4,1,0,-1,-1,0,-1,1,7,0,2,6,2,1,
747,201900000159,16.0,2.0,2019.0,0.513888888888889,1.0,10,10064,2.0,9.0,1.0,6.0,rue d'arcis sur aube,484009790.0,45176450.0,6.0,960,0.0,,,2.0,0.0,1.0,19.0,900.0,1.0,,,1.0,9.0,8.0,20.0,138 306 220,A01,10,3,2,1965,3,0,-1,-1,8,9,1,0,7,0,1,4,4,1,
748,201900005343,21.0,11.0,2019.0,0.7625,3.0,8,8169,1.0,1.0,2.0,7.0,D32,498185690.0,44125660.0,3.0,32,0.0,,2.0,2.0,0.0,1.0,5.0,200.0,2.0,,,2.0,0.0,8.0,80.0,138 296 476,A01,2,2,1,1940,5,1,-1,-1,0,0,-1,1,7,16,0,9,1,1,
749,201900026620,29.0,6.0,2019.0,0.40625,1.0,40,40284,2.0,3.0,1.0,3.0,route de Dax,436655620.0,-12889550.0,3.0,810,,,2.0,2.0,2.0,1.0,,,1.0,,,1.0,5.0,5.0,50.0,138 256 212,B01,1,1,1,1976,5,0,-1,-1,0,0,-1,1,1,0,2,1,1,5,
750,201900015274,3.0,9.0,2019.0,0.8125,1.0,91,91589,2.0,1.0,1.0,4.0,DE GAULLE  (AVENUE CHARLES),486784970.0,23468710.0,2.0,167,0.0,,2.0,3.0,0.0,1.0,1251.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 277 913,B01,1,1,1,1976,4,1,0,-1,0,0,-1,1,7,0,2,4,1,0,
751,201900031501,5.0,10.0,2019.0,0.0208333333333333,5.0,75,75117,2.0,5.0,1.0,3.0,AVENUE DE SAINT OUEN,488930158.0,23274198.0,4.0,AVENUE DE SAINT OUEN,0.0,,2.0,2.0,,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 247 125,A01,2,2,2,1968,9,2,6,-1,0,0,-1,2,34,0,2,1,15,1,
752,201900001522,15.0,8.0,2019.0,0.645833333333333,1.0,6,6088,2.0,2.0,1.0,6.0,HOTEL DES POSTES (R.),436988900.0,72694900.0,4.0,HOTEL DES POSTES (R.),0.0,,1.0,0.0,3.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 303 692,A01,1,1,1,1968,5,2,6,-1,-1,-1,-1,2,34,0,1,1,21,1,
753,201900053466,21.0,9.0,2019.0,0.673611111111111,1.0,18,18079,1.0,1.0,1.0,7.0,Chemin de la Cote,473048891.0,27315520.0,3.0,22,0.0,,2.0,2.0,0.0,4.0,41.0,25.0,2.0,,,1.0,0.0,1.0,80.0,138 205 514,A01,1,1,1,1993,5,2,6,-1,0,0,-1,2,33,0,0,1,0,1,
754,201900002418,20.0,9.0,2019.0,0.673611111111111,1.0,82,82134,2.0,1.0,1.0,2.0,1145 Avenue du 8 Mai 1945,440714420.0,15088430.0,3.0,958,,,2.0,2.0,1.0,1.0,51.0,120.0,1.0,,,1.0,0.0,1.0,50.0,138 301 997,A01,1,1,1,1956,5,2,6,9,0,0,-1,1,33,0,2,1,1,1,
755,201900045049,3.0,4.0,2019.0,0.78125,1.0,94,94017,1.0,1.0,1.0,4.0,A4,488130300.0,25079400.0,1.0,4,0.0,,3.0,4.0,0.0,2.0,9.0,800.0,1.0,,,1.0,1.0,1.0,90.0,138 221 401,D01,1,1,2,1991,4,1,0,-1,-1,0,-1,2,7,0,2,1,1,1,
756,201900038152,10.0,5.0,2019.0,0.48125,1.0,75,75119,2.0,3.0,1.0,3.0,BOULEVARD MACDONALD,488984330.0,23858070.0,4.0,BOULEVARD MACDONALD,0.0,,3.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 234 323,A01,1,1,1,1978,4,2,6,-1,0,0,-1,1,2,0,2,2,17,1,
757,201900005813,9.0,7.0,2019.0,0.791666666666667,1.0,13,13059,1.0,1.0,1.0,2.0,a51,436114140.0,54975850.0,1.0,51,,,3.0,5.0,0.0,1.0,36.0,0.0,1.0,,,1.0,9.0,6.0,130.0,138 295 623,A01,8,2,2,2004,5,1,-1,-1,0,0,-1,1,7,0,2,1,2,1,
758,201900015950,3.0,8.0,2019.0,0.680555555555555,1.0,41,41031,2.0,1.0,1.0,1.0,D77 - Ornay,475191830.0,13631980.0,3.0,77,,,2.0,2.0,0.0,1.0,6.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 276 711,B01,1,1,1,1991,5,1,-1,-1,0,0,-1,2,7,0,2,3,1,6,
759,201900054136,12.0,7.0,2019.0,0.0034722222222222,5.0,74,74112,2.0,1.0,1.0,2.0,Route de Bellegarde (Épagny),459275110.0,60846750.0,3.0,2508,0.0,D,2.0,2.0,1.0,1.0,0.0,120.0,1.0,,,1.0,2.0,1.0,50.0,138 204 233,B01,1,1,1,1996,5,0,-1,-1,0,0,-1,1,1,0,2,4,2,5,
760,201900005107,6.0,6.0,2019.0,0.461805555555556,1.0,3,3170,1.0,1.0,1.0,1.0,,465104533.0,30840693.0,3.0,73,0.0,,2.0,2.0,0.0,1.0,0.0,62.0,1.0,,,1.0,0.0,1.0,80.0,138 296 886,B01,2,2,2,1960,5,2,-1,-1,0,0,-1,1,33,0,2,1,1,1,
761,201900029807,26.0,1.0,2019.0,0.6875,1.0,56,56243,2.0,6.0,2.0,2.0,rond point d'Alsace,476527790.0,-27212530.0,4.0,Avenue de Geispolsheim,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,2.0,0.0,1.0,50.0,138 250 273,A01,1,1,1,1937,5,2,-1,-1,0,0,-1,0,2,0,2,1,2,1,
762,201900037792,6.0,4.0,2019.0,0.4375,1.0,91,91326,2.0,9.0,1.0,6.0,COUR DE FRANCE (AVENUE DE LA),486970700.0,23719200.0,9.0,COUR DE FRANCE (AVENUE DE LA),0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,,,1.0,9.0,1.0,50.0,138 234 966,A01,10,3,1,1945,0,8,0,-1,5,9,1,3,1,0,1,0,25,6,
763,201900028027,25.0,1.0,2019.0,0.583333333333333,1.0,6,6088,2.0,1.0,1.0,2.0,VOIE RAPIDE,436940465.0,72459246.0,4.0,MATHIS VOIE RAPIDE,0.0,,1.0,3.0,0.0,2.0,0.0,0.0,2.0,,,1.0,3.0,1.0,70.0,138 253 597,A01,1,1,2,1996,2,1,8,-1,0,0,-1,1,7,0,2,5,11,1,
764,201900040233,21.0,6.0,2019.0,0.145833333333333,3.0,11,11026,1.0,1.0,1.0,6.0,RD 517,433267480.0,18243570.0,3.0,517,0.0,,2.0,2.0,0.0,1.0,18.0,500.0,1.0,,,1.0,0.0,3.0,80.0,138 230 491,A01,1,1,1,1999,5,1,5,-1,0,0,-1,2,7,8,0,7,1,1,
765,201900019565,30.0,6.0,2019.0,0.338888888888889,1.0,10,10387,2.0,1.0,1.0,7.0,MOINES (RUE AUX),483066000.0,40888000.0,4.0,MOINES (RUE AUX),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 269 849,A01,1,1,2,1967,1,1,8,-1,-1,-1,-1,1,7,15,0,1,25,1,
766,201900057715,14.0,2.0,2019.0,0.673611111111111,1.0,93,93057,2.0,1.0,1.0,2.0,PASTEUR (BD) 141 A FIN,489057580.0,25147260.0,4.0,PASTEUR (BD) 141 A FIN,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 197 661,B01,1,1,2,1984,9,1,0,-1,-1,-1,-1,0,7,0,2,1,2,0,
767,201900052581,5.0,12.0,2019.0,0.489583333333333,1.0,93,93005,2.0,2.0,1.0,3.0,VERCINGETORIX (AVENUE),489250000.0,25013000.0,4.0,VERCINGETORIX (AVENUE),0.0,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,50.0,138 207 177,A01,4,2,1,1974,0,1,0,-1,-1,-1,-1,1,7,0,2,1,9,0,
768,201900012946,22.0,11.0,2019.0,0.6875,1.0,68,68195,2.0,1.0,1.0,6.0,28 Rue de Morschwiller,477566100.0,72746610.0,4.0,,0.0,,2.0,2.0,0.0,1.0,16.0,300.0,1.0,,,1.0,0.0,4.0,45.0,138 282 375,A01,1,1,1,2001,5,2,-1,-1,0,0,-1,1,31,8,0,1,25,1,
769,201900052080,23.0,8.0,2019.0,0.708333333333333,1.0,33,33436,1.0,2.0,1.0,3.0,Intersection D110 E6 et D651,445214100.0,-6268600.0,3.0,110000000,0.0,E,2.0,2.0,0.0,1.0,4.0,971.0,1.0,,,1.0,5.0,8.0,80.0,138 208 211,A01,1,1,2,1981,5,1,-1,-1,0,0,-1,2,7,0,2,7,19,1,
770,201900047465,11.0,5.0,2019.0,0.225694444444444,3.0,30,30334,1.0,1.0,1.0,6.0,RD 979,440407240.0,44071160.0,3.0,979,0.0,,2.0,2.0,0.0,1.0,41.0,700.0,1.0,,,1.0,0.0,1.0,80.0,138 216 819,A01,1,1,1,1974,0,0,-1,-1,0,0,-1,1,7,2,0,1,1,1,
771,201900027316,6.0,5.0,2019.0,0.75,1.0,51,51454,2.0,2.0,1.0,4.0,RUE DE VENISE,492461861.0,40309667.0,4.0,RUE DE VENISE,0.0,,2.0,3.0,0.0,3.0,,,1.0,,,1.0,2.0,1.0,50.0,138 254 908,C01,1,1,2,1968,1,1,8,-1,-1,0,-1,3,10,0,2,4,1,1,
772,201900053855,11.0,7.0,2019.0,0.760416666666667,1.0,6,6004,2.0,6.0,1.0,3.0,EUCALYPTUS AV.ET CH.DES,435789796.0,70905843.0,4.0,EUCALYPTUS AV.ET CH.DES,0.0,,1.0,2.0,0.0,1.0,0.0,0.0,3.0,,,1.0,0.0,2.0,50.0,138 204 746,A01,1,1,1,1985,0,2,8,-1,0,0,-1,3,33,15,2,8,26,1,
773,201900055392,22.0,9.0,2019.0,0.970138888888889,5.0,94,94002,2.0,2.0,1.0,3.0,VAILLANT COUTURIER (R),487900000.0,24200000.0,3.0,148,0.0,,2.0,3.0,0.0,1.0,0.0,0.0,1.0,,,1.0,5.0,1.0,50.0,138 201 926,A01,1,1,1,1992,0,1,0,-1,-1,-1,-1,2,7,0,2,2,21,1,
774,201900004705,25.0,3.0,2019.0,0.256944444444444,2.0,69,69091,2.0,1.0,1.0,2.0,RIVE DE GIER (DE) (RTE),455807100.0,47360900.0,3.0,488,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,70.0,138 297 611,A01,1,1,1,1990,1,1,5,-1,0,0,-1,2,7,0,2,1,17,1,
775,201900024541,8.0,9.0,2019.0,0.538194444444444,1.0,94,94003,1.0,1.0,1.0,4.0,AUTOROUTE A6B,488010000.0,23435300.0,1.0,6,0.0,B,1.0,2.0,0.0,1.0,1.0,870.0,1.0,,,1.0,0.0,1.0,90.0,138 260 197,B01,1,1,1,1990,0,1,4,-1,-1,-1,-1,2,7,0,2,4,2,1,
776,201900034228,8.0,4.0,2019.0,0.631944444444444,1.0,39,39300,2.0,1.0,1.0,6.0,90 Avenue de la Marseillaise,466725240.0,55554810.0,4.0,Avenue de la Marseillaise,0.0,,1.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 241 845,A01,1,1,1,1951,5,1,-1,-1,0,-1,-1,1,7,6,0,1,14,1,
777,201900052098,21.0,8.0,2019.0,0.958333333333333,3.0,54,54265,1.0,1.0,1.0,6.0,Autoroute 33,486404600.0,61703200.0,1.0,33,0.0,,3.0,5.0,3.0,2.0,8.0,399.0,3.0,,,1.0,0.0,1.0,90.0,138 208 174,A01,1,1,1,1991,5,1,0,-1,-1,-1,-1,1,7,13,0,9,1,1,
778,201900005811,8.0,7.0,2019.0,0.4375,1.0,30,30336,1.0,1.0,1.0,6.0,Rd 986L,438525830.0,46267050.0,3.0,986,0.0,L,2.0,2.0,0.0,1.0,12.0,450.0,1.0,,,1.0,0.0,1.0,80.0,138 295 626,A01,10,3,1,1967,0,0,-1,-1,6,2,1,2,14,0,1,2,1,1,
779,201900047955,3.0,11.0,2019.0,0.777777777777778,5.0,13,13205,2.0,1.0,1.0,6.0,CHAVE (BOULEVARD),432956660.0,53966570.0,4.0,CHAVE (BOULEVARD),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 215 896,A01,10,3,2,1941,0,8,0,-1,2,3,1,2,31,0,1,1,2,1,
780,201900056666,13.0,6.0,2019.0,0.5625,1.0,75,75116,2.0,7.0,1.0,3.0,PLACE DU MARECHAL DE LATTRE DE TASSIGNY,488720810.0,22755300.0,4.0,PLACE DU MARECHAL DE LATTRE DE TASSIGNY,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 199 601,B01,1,1,2,1942,5,8,0,-1,0,0,-1,3,1,0,2,4,1,5,
781,201900024433,22.0,12.0,2019.0,0.8125,5.0,92,92063,2.0,1.0,1.0,3.0,BONAPARTE (AVENUE NAPOLEON) SUD,488724300.0,21627400.0,3.0,913,0.0,,3.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,3.0,50.0,138 260 401,A01,1,1,1,1973,5,1,8,-1,-1,0,-1,1,7,0,2,8,1,1,
782,201900019092,10.0,9.0,2019.0,0.895833333333333,5.0,69,69387,2.0,2.0,1.0,3.0,MARSEILLE (DE)                      (R ),457491900.0,48384200.0,7.0,MARSEILLE (DE)                      (R ),0.0,,1.0,1.0,2.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 270 766,B01,1,1,1,1985,0,8,0,-1,-1,0,-1,1,50,0,2,1,1,3,
783,201900002591,9.0,2.0,2019.0,0.208333333333333,3.0,988,98818,2.0,1.0,1.0,7.0,COOK (AVENUE JAMES),-222658500.0,1664180100.0,4.0,173,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,3.0,,,1.0,0.0,1.0,50.0,138 301 670,A01,1,1,1,1993,5,1,1,-1,0,0,-1,0,7,16,0,0,17,1,
784,201900002637,8.0,7.0,2019.0,0.534722222222222,1.0,91,91223,2.0,1.0,1.0,4.0,MAI 1945 (AVENUE DU 8),484168500.0,21779300.0,4.0,MAI 1945 (AVENUE DU 8),0.0,,2.0,2.0,0.0,2.0,,,1.0,,,1.0,0.0,3.0,50.0,138 301 579,C01,1,1,2,1951,0,1,0,-1,0,0,-1,1,7,0,2,4,2,1,
785,201900031734,22.0,1.0,2019.0,0.590277777777778,1.0,7,7031,1.0,1.0,1.0,1.0,D104,443697400.0,42076410.0,3.0,104,,,2.0,2.0,0.0,1.0,81.0,243.0,1.0,,,1.0,5.0,1.0,80.0,138 246 710,A01,1,1,1,1955,4,0,-1,-1,0,0,-1,1,10,0,2,3,13,1,
786,201900021076,10.0,9.0,2019.0,0.3125,2.0,71,71372,2.0,1.0,1.0,6.0,RD906,461796980.0,47486160.0,3.0,906,0.0,D,2.0,2.0,0.0,1.0,,,1.0,,,1.0,9.0,1.0,50.0,138 267 023,A01,1,1,1,1978,1,1,-1,-1,0,0,-1,1,7,0,1,1,19,1,
787,201900004444,17.0,4.0,2019.0,0.434027777777778,1.0,94,94017,2.0,1.0,1.0,6.0,MARAIS (R DES),488279260.0,25183950.0,4.0,MARAIS (R DES),0.0,,,1.0,0.0,1.0,0.0,0.0,2.0,,,1.0,0.0,1.0,50.0,138 298 115,A01,1,1,1,1991,4,2,6,-1,-1,0,-1,1,33,9,0,1,26,0,
788,201900038668,1.0,11.0,2019.0,0.552083333333333,1.0,13,13212,2.0,3.0,1.0,3.0,SAINT BARNABE (AVENUE DE),433042480.0,54131350.0,4.0,SAINT BARNABE (AVENUE DE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 233 404,B01,1,1,2,1950,5,1,0,-1,-1,-1,-1,0,7,0,2,1,1,1,
789,201900000772,19.0,9.0,2019.0,0.767361111111111,1.0,26,26252,1.0,2.0,1.0,3.0,RN7 DEV PLV AVENUE DU PORT,448788800.0,48666000.0,2.0,7,0.0,,2.0,2.0,0.0,1.0,50.0,1120.0,1.0,,,1.0,0.0,1.0,70.0,138 305 129,B01,1,1,1,1947,5,1,0,-1,-1,0,-1,1,7,0,2,6,1,1,
790,201900028811,5.0,3.0,2019.0,0.696527777777778,1.0,38,38053,2.0,1.0,1.0,3.0,CHAMPFLEURI (ROND POINT DE),456020800.0,52665500.0,3.0,208,0.0,,1.0,1.0,0.0,1.0,4.0,100.0,1.0,,,1.0,5.0,1.0,50.0,138 252 140,B01,1,1,1,1981,1,8,0,-1,-1,-1,-1,2,1,0,2,9,18,5,
791,201900041390,6.0,4.0,2019.0,0.602777777777778,1.0,93,93027,2.0,2.0,1.0,3.0,CONVENTION (RUE DE LA),489270000.0,23900000.0,3.0,986,0.0,,3.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,4.0,1.0,50.0,138 228 359,B01,5,2,1,1957,5,1,0,-1,-1,-1,-1,3,7,0,2,1,19,1,
792,201900048190,9.0,1.0,2019.0,0.739583333333333,5.0,94,94042,2.0,1.0,1.0,4.0,GENERAL GALLIENI - PONT DE JOINVILLE (AV,488201300.0,24685700.0,3.0,4,0.0,,2.0,2.0,0.0,1.0,1.0,0.0,1.0,,,1.0,2.0,1.0,50.0,138 215 476,D01,1,1,1,1963,1,1,0,-1,-1,-1,-1,3,7,0,2,4,0,1,
793,201900011496,14.0,9.0,2019.0,0.951388888888889,3.0,18,18038,1.0,1.0,1.0,6.0,A71 - PK 241.050,467789910.0,24086350.0,1.0,71,0.0,,3.0,4.0,0.0,1.0,241.0,50.0,1.0,,,1.0,0.0,1.0,130.0,138 285 126,A01,9,2,2,1959,5,1,-1,-1,0,0,-1,2,7,0,6,2,21,1,
794,201900012323,10.0,8.0,2019.0,0.0555555555555556,3.0,52,52227,1.0,1.0,1.0,6.0,RD 108,481816733.0,56398702.0,3.0,108,0.0,,2.0,2.0,0.0,1.0,5.0,500.0,2.0,,,1.0,0.0,3.0,80.0,138 283 559,A01,1,1,1,1966,5,0,-1,-1,0,0,-1,2,7,13,0,2,1,1,
795,201900035203,8.0,9.0,2019.0,0.236111111111111,2.0,987,98745,1.0,1.0,1.0,2.0,Murifenua - District de Tapuamu,-166308330.0,-1515040280.0,3.0,1,,,2.0,2.0,0.0,1.0,6.0,309.0,1.0,,,1.0,0.0,1.0,60.0,138 239 976,B01,1,1,2,1952,5,0,-1,-1,0,0,-1,1,1,0,0,4,13,6,
796,201900003600,26.0,11.0,2019.0,0.916666666666667,3.0,95,95268,2.0,1.0,3.0,6.0,AV DU GENERAL DE GAULLE,489760700.0,23949000.0,3.0,125,0.0,,3.0,5.0,0.0,1.0,6.0,700.0,1.0,,,2.0,0.0,1.0,50.0,138 299 755,A01,1,1,2,1957,5,1,0,-1,-1,0,-1,1,7,0,0,1,13,0,
797,201900015058,19.0,3.0,2019.0,0.196527777777778,3.0,73,73191,1.0,4.0,1.0,6.0,A43 PK 78.050 sens lyon-chambéry,455666994.0,57888957.0,1.0,43,0.0,,3.0,6.0,0.0,2.0,78.0,50.0,2.0,,,1.0,0.0,8.0,130.0,138 278 320,A01,1,1,1,1995,4,0,-1,-1,0,0,-1,1,17,5,0,1,1,1,
